Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-42-22,-0.0012640394,-0.0010755062,-0.0055589676,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0014024414,0.002537489,4.272461E-4,273.0,-4.5776367E-5,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0014024414,0.002537489,4.272461E-4,273.0,-4.5776367E-5,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0014024414,0.002537489,4.272461E-4,273.0,-4.5776367E-5,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0014024414,0.002537489,4.272461E-4,273.0,-4.5776367E-5,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0014024414,0.002537489,4.272461E-4,273.0,-4.5776367E-5,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0014024414,0.002537489,4.272461E-4,273.0,-4.5776367E-5,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-23,-0.002921395,-7.324219E-4,0.0011663437,273.0,2.746582E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-23,-0.002921395,-7.324219E-4,0.0011663437,273.0,2.746582E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-23,-0.002921395,-7.324219E-4,0.0011663437,273.0,2.746582E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-23,-0.002921395,-7.324219E-4,0.0011663437,273.0,2.746582E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-23,-0.002921395,-7.324219E-4,0.0011663437,273.0,2.746582E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-23,-0.002921395,-7.324219E-4,0.0011663437,273.0,2.746582E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0028101243,-1.1372566E-4,-0.001953125,273.0,-4.5776367E-5,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0028101243,-1.1372566E-4,-0.001953125,273.0,-4.5776367E-5,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0028101243,-1.1372566E-4,-0.001953125,273.0,-4.5776367E-5,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0028101243,-1.1372566E-4,-0.001953125,273.0,-4.5776367E-5,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0028101243,-1.1372566E-4,-0.001953125,273.0,-4.5776367E-5,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0028101243,-1.1372566E-4,-0.001953125,273.0,-4.5776367E-5,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-2.63419E-4,5.7959557E-4,0.0035562515,273.0,-2.593994E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-2.63419E-4,5.7959557E-4,0.0035562515,273.0,-2.593994E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-2.63419E-4,5.7959557E-4,0.0035562515,273.0,-2.593994E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-2.63419E-4,5.7959557E-4,0.0035562515,273.0,-2.593994E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-2.63419E-4,5.7959557E-4,0.0035562515,273.0,-2.593994E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-2.63419E-4,5.7959557E-4,0.0035562515,273.0,-2.593994E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0030792914,0.0028617382,0.0011177063,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-23,-0.0030792914,0.0028617382,0.0011177063,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-23,-0.0030792914,0.0028617382,0.0011177063,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-23,-0.0030792914,0.0028617382,0.0011177063,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-23,-0.0030792914,0.0028617382,0.0011177063,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-23,-0.0030792914,0.0028617382,0.0011177063,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-23,-0.0011163838,5.738735E-4,6.494522E-4,273.0,1.6784668E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0011163838,5.738735E-4,6.494522E-4,273.0,1.6784668E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0011163838,5.738735E-4,6.494522E-4,273.0,1.6784668E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-23,-0.0011163838,5.738735E-4,6.494522E-4,273.0,1.6784668E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0011163838,5.738735E-4,6.494522E-4,273.0,1.6784668E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0011163838,5.738735E-4,6.494522E-4,273.0,1.6784668E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0050035864,-0.0016334057,-0.0010290146,273.0,-4.5776367E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0050035864,-0.0016334057,-0.0010290146,273.0,-4.5776367E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0050035864,-0.0016334057,-0.0010290146,273.0,-4.5776367E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0050035864,-0.0016334057,-0.0010290146,273.0,-4.5776367E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0050035864,-0.0016334057,-0.0010290146,273.0,-4.5776367E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0050035864,-0.0016334057,-0.0010290146,273.0,-4.5776367E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0017692521,8.819103E-4,0.0031309128,273.0,-4.5776367E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-24,-0.0017692521,8.819103E-4,0.0031309128,273.0,-4.5776367E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-24,-0.0017692521,8.819103E-4,0.0031309128,273.0,-4.5776367E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-24,-0.0017692521,8.819103E-4,0.0031309128,273.0,-4.5776367E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-24,-0.0017692521,8.819103E-4,0.0031309128,273.0,-4.5776367E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-24,-0.0017692521,8.819103E-4,0.0031309128,273.0,-4.5776367E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-24,-0.0017544292,-0.004119158,-0.0036411285,273.0,6.1035156E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0017544292,-0.004119158,-0.0036411285,273.0,6.1035156E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0017544292,-0.004119158,-0.0036411285,273.0,6.1035156E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0017544292,-0.004119158,-0.0036411285,273.0,6.1035156E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0017544292,-0.004119158,-0.0036411285,273.0,6.1035156E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0017544292,-0.004119158,-0.0036411285,273.0,6.1035156E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0021573752,0.0020599365,1.9454956E-4,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0021573752,0.0020599365,1.9454956E-4,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0021573752,0.0020599365,1.9454956E-4,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0021573752,0.0020599365,1.9454956E-4,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0021573752,0.0020599365,1.9454956E-4,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,0.0021573752,0.0020599365,1.9454956E-4,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0010136403,1.0418892E-4,0.0022821426,273.0,-2.593994E-4,-6.1035156E-5,4.119873E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0010136403,1.0418892E-4,0.0022821426,273.0,-2.593994E-4,-6.1035156E-5,4.119873E-4
0.0,0.0,0.0,0.0,02-42-24,-0.0010136403,1.0418892E-4,0.0022821426,273.0,-2.593994E-4,-6.1035156E-5,4.119873E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0010136403,1.0418892E-4,0.0022821426,273.0,-2.593994E-4,-6.1035156E-5,4.119873E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0010136403,1.0418892E-4,0.0022821426,273.0,-2.593994E-4,-6.1035156E-5,4.119873E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0010136403,1.0418892E-4,0.0022821426,273.0,-2.593994E-4,-6.1035156E-5,4.119873E-4
0.0,0.0,0.0,0.0,02-42-25,0.0026349574,0.002285719,-0.0013027191,273.0,-3.6621094E-4,3.6621094E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-25,0.0026349574,0.002285719,-0.0013027191,273.0,-3.6621094E-4,3.6621094E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-25,0.0026349574,0.002285719,-0.0013027191,273.0,-3.6621094E-4,3.6621094E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-25,0.0026349574,0.002285719,-0.0013027191,273.0,-3.6621094E-4,3.6621094E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-25,0.0026349574,0.002285719,-0.0013027191,273.0,-3.6621094E-4,3.6621094E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-25,0.0026349574,0.002285719,-0.0013027191,273.0,-3.6621094E-4,3.6621094E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-25,0.0021266825,0.0019757748,-0.0017404556,273.0,2.746582E-4,4.7302246E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.0021266825,0.0019757748,-0.0017404556,273.0,2.746582E-4,4.7302246E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.0021266825,0.0019757748,-0.0017404556,273.0,2.746582E-4,4.7302246E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.0021266825,0.0019757748,-0.0017404556,273.0,2.746582E-4,4.7302246E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.0021266825,0.0019757748,-0.0017404556,273.0,2.746582E-4,4.7302246E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.0021266825,0.0019757748,-0.0017404556,273.0,2.746582E-4,4.7302246E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.003143888,-0.0023219585,2.3365021E-4,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.003143888,-0.0023219585,2.3365021E-4,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.003143888,-0.0023219585,2.3365021E-4,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.003143888,-0.0023219585,2.3365021E-4,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.003143888,-0.0023219585,2.3365021E-4,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,0.003143888,-0.0023219585,2.3365021E-4,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0025018044,2.9277802E-4,-1.4972687E-4,273.0,6.1035156E-5,-6.1035156E-5,6.2561035E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0025018044,2.9277802E-4,-1.4972687E-4,273.0,6.1035156E-5,-6.1035156E-5,6.2561035E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0025018044,2.9277802E-4,-1.4972687E-4,273.0,6.1035156E-5,-6.1035156E-5,6.2561035E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0025018044,2.9277802E-4,-1.4972687E-4,273.0,6.1035156E-5,-6.1035156E-5,6.2561035E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0025018044,2.9277802E-4,-1.4972687E-4,273.0,6.1035156E-5,-6.1035156E-5,6.2561035E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0025018044,2.9277802E-4,-1.4972687E-4,273.0,6.1035156E-5,-6.1035156E-5,6.2561035E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0012536086,0.0010020733,0.0025320053,273.0,-2.593994E-4,1.5258789E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-25,-0.0012536086,0.0010020733,0.0025320053,273.0,-2.593994E-4,1.5258789E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,-0.0012536086,0.0010020733,0.0025320053,273.0,-2.593994E-4,1.5258789E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,-0.0012536086,0.0010020733,0.0025320053,273.0,-2.593994E-4,1.5258789E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,-0.0012536086,0.0010020733,0.0025320053,273.0,-2.593994E-4,1.5258789E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,-0.0012536086,0.0010020733,0.0025320053,273.0,-2.593994E-4,1.5258789E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,0.0018416233,0.0036201477,-0.0014848709,273.0,6.1035156E-5,1.5258789E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-26,0.0018416233,0.0036201477,-0.0014848709,273.0,6.1035156E-5,1.5258789E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-26,0.0018416233,0.0036201477,-0.0014848709,273.0,6.1035156E-5,1.5258789E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-26,0.0018416233,0.0036201477,-0.0014848709,273.0,6.1035156E-5,1.5258789E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-26,0.0018416233,0.0036201477,-0.0014848709,273.0,6.1035156E-5,1.5258789E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-26,0.0018416233,0.0036201477,-0.0014848709,273.0,6.1035156E-5,1.5258789E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-26,3.9928406E-4,-0.003823042,-0.0033407211,273.0,-3.6621094E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-26,3.9928406E-4,-0.003823042,-0.0033407211,273.0,-3.6621094E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-26,3.9928406E-4,-0.003823042,-0.0033407211,273.0,-3.6621094E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-26,3.9928406E-4,-0.003823042,-0.0033407211,273.0,-3.6621094E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-26,3.9928406E-4,-0.003823042,-0.0033407211,273.0,-3.6621094E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-26,3.9928406E-4,-0.003823042,-0.0033407211,273.0,-3.6621094E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-26,6.095581E-4,0.002319336,2.002716E-5,273.0,6.1035156E-5,-6.1035156E-5,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,6.095581E-4,0.002319336,2.002716E-5,273.0,6.1035156E-5,-6.1035156E-5,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,6.095581E-4,0.002319336,2.002716E-5,273.0,6.1035156E-5,-6.1035156E-5,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,6.095581E-4,0.002319336,2.002716E-5,273.0,6.1035156E-5,-6.1035156E-5,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,6.095581E-4,0.002319336,2.002716E-5,273.0,6.1035156E-5,-6.1035156E-5,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,6.095581E-4,0.002319336,2.002716E-5,273.0,6.1035156E-5,-6.1035156E-5,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-26,-9.608008E-4,0.001562357,0.0020036697,273.0,-2.593994E-4,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-9.608008E-4,0.001562357,0.0020036697,273.0,-2.593994E-4,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-9.608008E-4,0.001562357,0.0020036697,273.0,-2.593994E-4,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-9.608008E-4,0.001562357,0.0020036697,273.0,-2.593994E-4,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-9.608008E-4,0.001562357,0.0020036697,273.0,-2.593994E-4,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-9.608008E-4,0.001562357,0.0020036697,273.0,-2.593994E-4,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-0.001410909,-0.0029149055,-0.0015830994,273.0,-1.5258789E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-26,-0.001410909,-0.0029149055,-0.0015830994,273.0,-1.5258789E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.001410909,-0.0029149055,-0.0015830994,273.0,-1.5258789E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.001410909,-0.0029149055,-0.0015830994,273.0,-1.5258789E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.001410909,-0.0029149055,-0.0015830994,273.0,-1.5258789E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.001410909,-0.0029149055,-0.0015830994,273.0,-1.5258789E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,6.7957863E-4,0.0013086796,-0.0015478134,273.0,-4.5776367E-5,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,6.7957863E-4,0.0013086796,-0.0015478134,273.0,-4.5776367E-5,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,6.7957863E-4,0.0013086796,-0.0015478134,273.0,-4.5776367E-5,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,6.7957863E-4,0.0013086796,-0.0015478134,273.0,-4.5776367E-5,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,6.7957863E-4,0.0013086796,-0.0015478134,273.0,-4.5776367E-5,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,6.7957863E-4,0.0013086796,-0.0015478134,273.0,-4.5776367E-5,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-5.9499964E-4,5.9843063E-5,0.0017137527,273.0,-3.6621094E-4,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-27,-5.9499964E-4,5.9843063E-5,0.0017137527,273.0,-3.6621094E-4,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-27,-5.9499964E-4,5.9843063E-5,0.0017137527,273.0,-3.6621094E-4,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-27,-5.9499964E-4,5.9843063E-5,0.0017137527,273.0,-3.6621094E-4,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-27,-5.9499964E-4,5.9843063E-5,0.0017137527,273.0,-3.6621094E-4,-2.746582E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-27,0.0042234547,-0.0012264252,0.0015325546,273.0,-2.593994E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,0.0042234547,-0.0012264252,0.0015325546,273.0,-2.593994E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,0.0042234547,-0.0012264252,0.0015325546,273.0,-2.593994E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,0.0042234547,-0.0012264252,0.0015325546,273.0,-2.593994E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,0.0042234547,-0.0012264252,0.0015325546,273.0,-2.593994E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0030577332,0.002187252,-0.0044059753,273.0,-4.7302246E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-27,-0.0026877522,0.0021736622,-4.1007996E-5,273.0,6.1035156E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,-0.0026877522,0.0021736622,-4.1007996E-5,273.0,6.1035156E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-27,-0.0026877522,0.0021736622,-4.1007996E-5,273.0,6.1035156E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-28,-0.0026877522,0.0021736622,-4.1007996E-5,273.0,6.1035156E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-28,-0.0026877522,0.0021736622,-4.1007996E-5,273.0,6.1035156E-5,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-42-28,-0.005681999,0.0016458035,0.0011911392,273.0,-1.5258789E-4,-3.8146973E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-28,-0.005681999,0.0016458035,0.0011911392,273.0,-1.5258789E-4,-3.8146973E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-28,-0.005681999,0.0016458035,0.0011911392,273.0,-1.5258789E-4,-3.8146973E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-28,-0.005681999,0.0016458035,0.0011911392,273.0,-1.5258789E-4,-3.8146973E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-28,-0.005681999,0.0016458035,0.0011911392,273.0,-1.5258789E-4,-3.8146973E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-28,-0.005681999,0.0016458035,0.0011911392,273.0,-1.5258789E-4,-3.8146973E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-28,-0.0012605302,-0.0035674572,5.6552887E-4,273.0,2.746582E-4,-5.950928E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,-0.0012605302,-0.0035674572,5.6552887E-4,273.0,2.746582E-4,-5.950928E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,-0.0012605302,-0.0035674572,5.6552887E-4,273.0,2.746582E-4,-5.950928E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,-0.0012605302,-0.0035674572,5.6552887E-4,273.0,2.746582E-4,-5.950928E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,-0.0012605302,-0.0035674572,5.6552887E-4,273.0,2.746582E-4,-5.950928E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,-0.0012605302,-0.0035674572,5.6552887E-4,273.0,2.746582E-4,-5.950928E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,0.0038716495,0.00196743,8.049011E-4,273.0,-1.5258789E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,-9.88517E-4,-6.363392E-4,-0.0028839111,273.0,2.746582E-4,-2.746582E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,-9.88517E-4,-6.363392E-4,-0.0028839111,273.0,2.746582E-4,-2.746582E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,-9.88517E-4,-6.363392E-4,-0.0028839111,273.0,2.746582E-4,-2.746582E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,-9.88517E-4,-6.363392E-4,-0.0028839111,273.0,2.746582E-4,-2.746582E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-28,4.956834E-4,6.878376E-4,0.0013952255,273.0,3.8146973E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,4.956834E-4,6.878376E-4,0.0013952255,273.0,3.8146973E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-28,4.956834E-4,6.878376E-4,0.0013952255,273.0,3.8146973E-4,-2.746582E-4,-2.1362305E-4
