Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,223.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,225.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,225.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,227.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,228.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,229.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.0960722,-6.190693,0.43758202,229.0,-2.608841,0.048294067,0.9722748
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.0960722,-6.190693,0.43758202,230.0,-2.608841,0.048294067,0.9722748
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.0960722,-6.190693,0.43758202,230.0,-2.608841,0.048294067,0.9722748
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.0960722,-6.190693,0.43758202,231.0,-2.608841,0.048294067,0.9722748
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.0960722,-6.190693,0.43758202,231.0,-2.608841,0.048294067,0.9722748
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.0960722,-6.190693,0.43758202,231.0,-2.608841,0.048294067,0.9722748
-119.81527442,39.54052291,1.27,63.011578,03-43-59,-1.0960722,-6.190693,0.43758202,231.0,-2.608841,0.048294067,0.9722748
-119.81527442,39.54052291,1.27,63.011578,03-43-59,-1.0960722,-6.190693,0.43758202,231.0,-2.608841,0.048294067,0.9722748
-119.81527442,39.54052291,1.27,63.011578,03-43-59,-1.0960722,-6.190693,0.43758202,232.0,-2.608841,0.048294067,0.9722748
-119.81527442,39.54052291,1.27,63.011578,03-43-59,-0.5169833,-1.4077606,-1.7018557,232.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-43-59,-0.5169833,-1.4077606,-1.7018557,231.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-43-59,-0.5169833,-1.4077606,-1.7018557,230.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-0.5169833,-1.4077606,-1.7018557,230.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-0.5169833,-1.4077606,-1.7018557,233.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-0.5169833,-1.4077606,-1.7018557,233.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-0.5169833,-1.4077606,-1.7018557,235.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-0.5169833,-1.4077606,-1.7018557,236.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-0.5169833,-1.4077606,-1.7018557,239.0,-0.62239075,0.14012146,0.33003235
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,242.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,246.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,250.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,255.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,264.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,276.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,303.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,321.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,2.4679909,-0.16119981,-0.25785112,340.0,0.37911987,-1.460968,0.017211914
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,357.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,8.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,13.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,21.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,21.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,23.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,23.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,23.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,4.535984,2.646045,-10.356835,23.0,0.19355774,-6.401886,-0.64138794
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,23.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,23.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,22.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,22.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,22.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,22.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,22.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,21.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-3.1593199,1.307591,-6.9585557,21.0,-0.28863525,-3.6478577,0.17811584
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-1.9164093,0.607043,-0.3503499,22.0,-0.074523926,-1.0098267,0.35351562
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-1.9164093,0.607043,-0.3503499,22.0,-0.074523926,-1.0098267,0.35351562
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-1.9164093,0.607043,-0.3503499,22.0,-0.074523926,-1.0098267,0.35351562
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-1.9164093,0.607043,-0.3503499,22.0,-0.074523926,-1.0098267,0.35351562
-119.81527442,39.54052291,1.27,63.011578,03-44-00,-1.9164093,0.607043,-0.3503499,24.0,-0.074523926,-1.0098267,0.35351562
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.9164093,0.607043,-0.3503499,28.0,-0.074523926,-1.0098267,0.35351562
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.9164093,0.607043,-0.3503499,28.0,-0.074523926,-1.0098267,0.35351562
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.9164093,0.607043,-0.3503499,29.0,-0.074523926,-1.0098267,0.35351562
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.9164093,0.607043,-0.3503499,29.0,-0.074523926,-1.0098267,0.35351562
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.091351,0.69305205,-0.64872265,30.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.091351,0.69305205,-0.64872265,30.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-00,-1.091351,0.69305205,-0.64872265,30.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,-1.091351,0.69305205,-0.64872265,31.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,-1.091351,0.69305205,-0.64872265,32.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,-1.091351,0.69305205,-0.64872265,33.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,-1.091351,0.69305205,-0.64872265,33.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,-1.091351,0.69305205,-0.64872265,33.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,-1.091351,0.69305205,-0.64872265,33.0,0.03717041,-1.622406,-0.35610962
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,35.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,36.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,39.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,40.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,41.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,41.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,41.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,41.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.2487524,-0.27403307,2.0762997,41.0,0.20111084,-0.34324646,-0.4671631
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,39.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,39.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,39.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,40.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,40.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,40.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,40.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,39.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.6682818,0.8658414,1.1711311,39.0,-0.021469116,-0.032180786,-0.5697937
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,40.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,40.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,40.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,40.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,40.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,40.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,39.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,39.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,2.8574424,0.5710037,0.8704853,39.0,0.11291504,0.69459534,-0.3684082
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.1582546,0.937891,-0.02807808,39.0,-0.043685913,-0.10456848,-0.253891
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.1582546,0.937891,-0.02807808,39.0,-0.043685913,-0.10456848,-0.253891
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.1582546,0.937891,-0.02807808,38.0,-0.043685913,-0.10456848,-0.253891
-119.81526625,39.54052087,1.27,62.27807,03-44-01,1.1582546,0.937891,-0.02807808,38.0,-0.043685913,-0.10456848,-0.253891
-119.81525837,39.54052134,1.26,61.6824,03-44-01,1.1582546,0.937891,-0.02807808,37.0,-0.043685913,-0.10456848,-0.253891
-119.81525837,39.54052134,1.26,61.6824,03-44-01,1.1582546,0.937891,-0.02807808,37.0,-0.043685913,-0.10456848,-0.253891
-119.81525837,39.54052134,1.26,61.6824,03-44-01,1.1582546,0.937891,-0.02807808,36.0,-0.043685913,-0.10456848,-0.253891
-119.81525837,39.54052134,1.26,61.6824,03-44-01,1.1582546,0.937891,-0.02807808,36.0,-0.043685913,-0.10456848,-0.253891
-119.81525837,39.54052134,1.26,61.6824,03-44-01,0.6654514,1.6454868,0.71579266,35.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-01,0.6654514,1.6454868,0.71579266,35.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-01,0.6654514,1.6454868,0.71579266,34.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,34.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,34.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,33.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,32.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,31.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,30.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.6654514,1.6454868,0.71579266,30.0,-0.098220825,-0.02557373,-0.04600525
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,28.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,28.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,27.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,26.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,25.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,24.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,23.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,23.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.071711,1.6348686,0.47688675,22.0,-0.10722351,0.06668091,-0.101882935
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,19.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,17.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,15.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,12.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,9.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,6.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,359.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,359.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,1.0821712,1.3975732,0.3178749,355.0,-0.0146484375,-0.10211182,-0.07247925
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,347.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,342.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,337.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,332.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,322.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,322.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,312.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,309.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.7353914,1.5005684,0.14933872,309.0,-0.15046692,-0.24119568,-0.15423584
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.9405099,1.387244,0.390337,302.0,-0.08378601,0.004562378,-0.03439331
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.9405099,1.387244,0.390337,302.0,-0.08378601,0.004562378,-0.03439331
-119.81525837,39.54052134,1.26,61.6824,03-44-02,0.9405099,1.387244,0.390337,300.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,0.9405099,1.387244,0.390337,297.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,0.9405099,1.387244,0.390337,297.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,0.9405099,1.387244,0.390337,293.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,0.9405099,1.387244,0.390337,287.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,0.9405099,1.387244,0.390337,284.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,0.9405099,1.387244,0.390337,284.0,-0.08378601,0.004562378,-0.03439331
-119.81525879,39.54052391,1.25,61.834034,03-44-02,1.111631,1.1725047,0.39535618,280.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,278.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,276.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,272.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,272.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,270.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,269.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,1.111631,1.1725047,0.39535618,269.0,-0.022644043,0.105667114,0.02999878
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,268.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,268.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,267.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,267.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,266.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,266.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,265.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,265.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7876788,1.1489706,0.35569763,266.0,-0.06466675,-0.071121216,0.10292053
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,266.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,265.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.7278377,0.75722027,0.36747074,265.0,0.12069702,-0.13568115,-0.26034546
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.9007206,0.9542482,0.3207245,265.0,0.12484741,0.045150757,-0.26828003
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.9007206,0.9542482,0.3207245,265.0,0.12484741,0.045150757,-0.26828003
-119.81525879,39.54052391,1.25,61.834034,03-44-03,0.9007206,0.9542482,0.3207245,264.0,0.12484741,0.045150757,-0.26828003
