Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-08,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-09,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-46-10,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
