Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81476913,39.54110238,0.26,47.03053,04-41-00,-7.3073804E-4,-0.0023825169,0.0035114288,247.0,-7.6293945E-5,-7.6293945E-5,7.324219E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,-7.3073804E-4,-0.0023825169,0.0035114288,247.0,-7.6293945E-5,-7.6293945E-5,7.324219E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0012871921,0.0020444393,0.00121212,247.0,-3.0517578E-5,-3.0517578E-5,-1.6784668E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-01,0.0012871921,0.0020444393,0.00121212,247.0,-3.0517578E-5,-3.0517578E-5,-1.6784668E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-01,0.0012871921,0.0020444393,0.00121212,247.0,-3.0517578E-5,-3.0517578E-5,-1.6784668E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-01,-3.9020926E-4,-0.0010592937,0.0013360977,247.0,-0.0010986328,-3.9672852E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-41-01,-3.9020926E-4,-0.0010592937,0.0013360977,247.0,-0.0010986328,-3.9672852E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-41-01,-3.9020926E-4,-0.0010592937,0.0013360977,247.0,-0.0010986328,-3.9672852E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-41-01,-1.5244633E-4,6.763935E-4,-0.0025987625,247.0,-0.0021514893,-3.9672852E-4,3.0517578E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-01,-1.5244633E-4,6.763935E-4,-0.0025987625,247.0,-0.0021514893,-3.9672852E-4,3.0517578E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-01,-1.5244633E-4,6.763935E-4,-0.0025987625,247.0,-0.0021514893,-3.9672852E-4,3.0517578E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.003408827,4.7659874E-4,0.006638527,247.0,-7.6293945E-5,8.239746E-4,4.5776367E-5
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.003408827,4.7659874E-4,0.006638527,247.0,-7.6293945E-5,8.239746E-4,4.5776367E-5
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.003408827,4.7659874E-4,0.006638527,247.0,-7.6293945E-5,8.239746E-4,4.5776367E-5
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.0012231469,-0.0016701221,-0.0021123886,247.0,9.918213E-4,8.239746E-4,-1.6784668E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.0012231469,-0.0016701221,-0.0021123886,247.0,9.918213E-4,8.239746E-4,-1.6784668E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.0012231469,-0.0016701221,-0.0021123886,247.0,9.918213E-4,8.239746E-4,-1.6784668E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-01,0.0027635545,-0.0038793087,0.0020580292,247.0,0.0010986328,2.4414062E-4,-1.2207031E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-02,0.0027635545,-0.0038793087,0.0020580292,247.0,0.0010986328,2.4414062E-4,-1.2207031E-4
-119.81502108,39.54095729,0.0,20.479471,04-41-02,0.0027635545,-0.0038793087,0.0020580292,247.0,0.0010986328,2.4414062E-4,-1.2207031E-4
-119.81506013,39.54096688,0.58,19.558336,04-41-02,8.337647E-4,-3.3020973E-4,0.0026521683,247.0,2.4414062E-4,1.373291E-4,-2.746582E-4
-119.81506013,39.54096688,0.58,19.558336,04-41-02,8.337647E-4,-3.3020973E-4,0.0026521683,247.0,2.4414062E-4,1.373291E-4,-2.746582E-4
-119.81506013,39.54096688,0.58,19.558336,04-41-02,8.337647E-4,-3.3020973E-4,0.0026521683,247.0,2.4414062E-4,1.373291E-4,-2.746582E-4
-119.81506013,39.54096688,0.58,19.558336,04-41-02,-5.1444024E-4,-0.0016958714,-0.00262928,247.0,-3.0517578E-5,3.9672852E-4,-6.1035156E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,-5.1444024E-4,-0.0016958714,-0.00262928,247.0,-3.0517578E-5,3.9672852E-4,-6.1035156E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,-5.1444024E-4,-0.0016958714,-0.00262928,247.0,-3.0517578E-5,3.9672852E-4,-6.1035156E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,0.001980804,0.001452446,-0.0010728836,247.0,3.5095215E-4,5.645752E-4,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,0.001980804,0.001452446,-0.0010728836,247.0,3.5095215E-4,5.645752E-4,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,0.001980804,0.001452446,-0.0010728836,247.0,3.5095215E-4,5.645752E-4,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,0.004535742,0.0020222664,-0.0050411224,247.0,-7.6293945E-5,7.6293945E-5,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,0.004535742,0.0020222664,-0.0050411224,247.0,-7.6293945E-5,7.6293945E-5,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,0.004535742,0.0020222664,-0.0050411224,247.0,-7.6293945E-5,7.6293945E-5,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-02,-3.053397E-4,-0.002789259,0.0010633469,247.0,-1.373291E-4,1.373291E-4,-1.5258789E-5
-119.81506013,39.54096688,0.58,19.558336,04-41-03,-3.053397E-4,-0.002789259,0.0010633469,247.0,-1.373291E-4,1.373291E-4,-1.5258789E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-3.053397E-4,-0.002789259,0.0010633469,247.0,1.8310547E-4,3.9672852E-4,-1.2207031E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,0.0024888664,-0.0024068356,0.0013332367,247.0,1.8310547E-4,3.9672852E-4,-1.2207031E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,0.0024888664,-0.0024068356,0.0013332367,247.0,1.8310547E-4,3.9672852E-4,-1.2207031E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,0.0024888664,-0.0024068356,0.0013332367,247.0,1.8310547E-4,3.9672852E-4,-1.2207031E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-9.1420114E-4,7.5149536E-4,4.968643E-4,247.0,3.0517578E-5,2.89917E-4,-2.746582E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-9.1420114E-4,7.5149536E-4,4.968643E-4,247.0,3.0517578E-5,2.89917E-4,-2.746582E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-9.1420114E-4,7.5149536E-4,4.968643E-4,247.0,3.0517578E-5,2.89917E-4,-2.746582E-4
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-0.0019413307,0.0018794537,9.4890594E-4,247.0,-7.6293945E-5,9.1552734E-5,4.5776367E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-0.0019413307,0.0018794537,9.4890594E-4,247.0,-7.6293945E-5,9.1552734E-5,4.5776367E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-03,-0.0019413307,0.0018794537,9.4890594E-4,247.0,-7.6293945E-5,9.1552734E-5,4.5776367E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-03,8.2828104E-4,4.453659E-4,-8.802414E-4,247.0,-2.4414062E-4,-1.5258789E-5,4.5776367E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-03,8.2828104E-4,4.453659E-4,-8.802414E-4,247.0,-2.4414062E-4,-1.5258789E-5,4.5776367E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-03,8.2828104E-4,4.453659E-4,-8.802414E-4,247.0,-2.4414062E-4,-1.5258789E-5,4.5776367E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-04,0.001493752,-7.505417E-4,0.0018262863,247.0,-1.8310547E-4,-1.5258789E-5,-1.5258789E-5
-119.81508013,39.5409548,0.25,17.59232,04-41-04,0.001493752,-7.505417E-4,0.0018262863,247.0,-1.8310547E-4,-1.5258789E-5,-1.5258789E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,0.001493752,-7.505417E-4,0.0018262863,247.0,-1.8310547E-4,-1.5258789E-5,-1.5258789E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,8.174628E-4,9.713173E-4,0.0011491776,247.0,3.0517578E-5,1.8310547E-4,3.0517578E-4
-119.81510659,39.54093792,0.0,14.988457,04-41-04,8.174628E-4,9.713173E-4,0.0011491776,247.0,3.0517578E-5,1.8310547E-4,3.0517578E-4
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-9.1392547E-4,-8.5902214E-4,-0.0010852814,247.0,1.8310547E-4,1.8310547E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-9.1392547E-4,-8.5902214E-4,-0.0010852814,247.0,1.8310547E-4,1.8310547E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-9.1392547E-4,-8.5902214E-4,-0.0010852814,247.0,1.8310547E-4,1.8310547E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-9.1392547E-4,-8.5902214E-4,-0.0010852814,247.0,1.373291E-4,2.4414062E-4,-3.3569336E-4
-119.81510659,39.54093792,0.0,14.988457,04-41-04,0.002525732,-2.6464462E-4,-5.130768E-4,247.0,1.373291E-4,2.4414062E-4,-3.3569336E-4
-119.81510659,39.54093792,0.0,14.988457,04-41-04,0.002525732,-2.6464462E-4,-5.130768E-4,247.0,1.373291E-4,2.4414062E-4,-3.3569336E-4
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-1.848042E-4,0.0011758804,-0.001124382,247.0,-1.8310547E-4,-1.373291E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-1.848042E-4,0.0011758804,-0.001124382,247.0,-1.8310547E-4,-1.373291E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,-1.848042E-4,0.0011758804,-0.001124382,247.0,-1.8310547E-4,-1.373291E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-04,0.0024868473,3.4689903E-4,-0.0010213852,247.0,-3.5095215E-4,1.8310547E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-05,0.0024868473,3.4689903E-4,-0.0010213852,247.0,-3.5095215E-4,1.8310547E-4,4.5776367E-5
-119.81510659,39.54093792,0.0,14.988457,04-41-05,0.0024868473,3.4689903E-4,-0.0010213852,247.0,-3.5095215E-4,1.8310547E-4,4.5776367E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0017555058,-8.34465E-6,-2.593994E-4,247.0,-2.4414062E-4,6.713867E-4,1.5258789E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0017555058,-8.34465E-6,-2.593994E-4,247.0,-2.4414062E-4,6.713867E-4,1.5258789E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0017555058,-8.34465E-6,-2.593994E-4,247.0,-2.4414062E-4,6.713867E-4,1.5258789E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0016789064,3.297329E-4,-1.2493134E-4,247.0,-7.6293945E-5,3.0517578E-5,-2.2888184E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0016789064,3.297329E-4,-1.2493134E-4,247.0,-7.6293945E-5,3.0517578E-5,-2.2888184E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0016789064,3.297329E-4,-1.2493134E-4,247.0,-7.6293945E-5,3.0517578E-5,-2.2888184E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-05,7.674396E-4,-0.0015711784,0.002711296,247.0,-3.0517578E-5,4.5776367E-4,-6.1035156E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,7.674396E-4,-0.0015711784,0.002711296,247.0,-3.0517578E-5,4.5776367E-4,-6.1035156E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,7.674396E-4,-0.0015711784,0.002711296,247.0,-3.0517578E-5,4.5776367E-4,-6.1035156E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0046976283,3.5858154E-4,-5.9127808E-5,247.0,3.9672852E-4,7.6293945E-5,-6.1035156E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0046976283,3.5858154E-4,-5.9127808E-5,247.0,3.9672852E-4,7.6293945E-5,-6.1035156E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,0.0046976283,3.5858154E-4,-5.9127808E-5,247.0,3.9672852E-4,7.6293945E-5,-6.1035156E-5
-119.81513403,39.54090931,0.26,11.252454,04-41-05,-0.0010343492,-0.0026643276,-0.0025644302,247.0,7.6293945E-5,2.4414062E-4,5.187988E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-06,-0.0010343492,-0.0026643276,-0.0025644302,247.0,7.6293945E-5,2.4414062E-4,5.187988E-4
-119.81513403,39.54090931,0.26,11.252454,04-41-06,-0.0010343492,-0.0026643276,-0.0025644302,247.0,7.6293945E-5,2.4414062E-4,5.187988E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,-7.7528507E-4,0.003489256,7.8964233E-4,247.0,-1.8310547E-4,2.4414062E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,-7.7528507E-4,0.003489256,7.8964233E-4,247.0,-1.8310547E-4,2.4414062E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,-7.7528507E-4,0.003489256,7.8964233E-4,247.0,-1.8310547E-4,2.4414062E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.0020297468,0.00219059,-0.003771782,247.0,2.89917E-4,2.89917E-4,-6.1035156E-5
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.0020297468,0.00219059,-0.003771782,247.0,2.89917E-4,2.89917E-4,-6.1035156E-5
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.0020297468,0.00219059,-0.003771782,247.0,2.89917E-4,2.89917E-4,-6.1035156E-5
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.002457425,0.0013587475,0.003504753,247.0,7.6293945E-5,2.4414062E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.002457425,0.0013587475,0.003504753,247.0,7.6293945E-5,2.4414062E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.002457425,0.0013587475,0.003504753,247.0,7.6293945E-5,2.4414062E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.0024010688,-9.977818E-4,7.009506E-4,247.0,-1.373291E-4,3.5095215E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.0024010688,-9.977818E-4,7.009506E-4,247.0,-1.373291E-4,3.5095215E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,0.0024010688,-9.977818E-4,7.009506E-4,247.0,-1.373291E-4,3.5095215E-4,2.593994E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-06,7.5861067E-4,-0.0015034676,5.8174133E-5,247.0,-3.0517578E-5,-1.8310547E-4,1.5258789E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-07,7.5861067E-4,-0.0015034676,5.8174133E-5,247.0,-3.0517578E-5,-1.8310547E-4,1.5258789E-4
-119.81516536,39.54088547,0.35,8.257438,04-41-07,7.5861067E-4,-0.0015034676,5.8174133E-5,247.0,-3.0517578E-5,-1.8310547E-4,1.5258789E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-0.002051711,-0.0035517216,-0.0013656616,247.0,-1.373291E-4,1.373291E-4,5.645752E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-0.002051711,-0.0035517216,-0.0013656616,247.0,-1.373291E-4,1.373291E-4,5.645752E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-0.002051711,-0.0035517216,-0.0013656616,247.0,-1.373291E-4,1.373291E-4,5.645752E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,0.0014243126,1.077652E-4,4.6157837E-4,247.0,-1.8310547E-4,-2.4414062E-4,-2.2888184E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,0.0014243126,1.077652E-4,4.6157837E-4,247.0,-1.8310547E-4,-2.4414062E-4,-2.2888184E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,0.0014243126,1.077652E-4,4.6157837E-4,247.0,-1.8310547E-4,-2.4414062E-4,-2.2888184E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,1.8551946E-4,2.7155876E-4,2.822876E-4,247.0,-3.5095215E-4,2.89917E-4,3.0517578E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,1.8551946E-4,2.7155876E-4,2.822876E-4,247.0,-3.5095215E-4,2.89917E-4,3.0517578E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,1.8551946E-4,2.7155876E-4,2.822876E-4,247.0,-3.5095215E-4,2.89917E-4,3.0517578E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-0.0023556128,-2.9683113E-4,-3.7193298E-4,247.0,2.4414062E-4,-4.5776367E-4,1.9836426E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-0.0023556128,-2.9683113E-4,-3.7193298E-4,247.0,2.4414062E-4,-4.5776367E-4,1.9836426E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-0.0023556128,-2.9683113E-4,-3.7193298E-4,247.0,2.4414062E-4,-4.5776367E-4,1.9836426E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-07,-4.3974072E-4,-0.001144886,-0.002568245,247.0,2.4414062E-4,1.373291E-4,2.593994E-4
-119.81518263,39.54086051,0.56,5.66127,04-41-08,-4.3974072E-4,-0.001144886,-0.002568245,247.0,2.4414062E-4,1.373291E-4,2.593994E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,-4.3974072E-4,-0.001144886,-0.002568245,247.0,2.4414062E-4,1.373291E-4,2.593994E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,-3.8629025E-4,7.092953E-4,-1.9836426E-4,247.0,-3.0517578E-5,5.0354004E-4,4.5776367E-5
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,-3.8629025E-4,7.092953E-4,-1.9836426E-4,247.0,-3.0517578E-5,5.0354004E-4,4.5776367E-5
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,-3.8629025E-4,7.092953E-4,-1.9836426E-4,247.0,-3.0517578E-5,5.0354004E-4,4.5776367E-5
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0036524907,0.002150774,0.0031423569,247.0,2.4414062E-4,1.8310547E-4,2.4414062E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0036524907,0.002150774,0.0031423569,247.0,2.4414062E-4,1.8310547E-4,2.4414062E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0036524907,0.002150774,0.0031423569,247.0,2.4414062E-4,1.8310547E-4,2.4414062E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0017680079,-1.9168854E-4,-7.2574615E-4,247.0,-3.5095215E-4,4.5776367E-4,-6.1035156E-5
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0017680079,-1.9168854E-4,-7.2574615E-4,247.0,-3.5095215E-4,4.5776367E-4,-6.1035156E-5
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0017680079,-1.9168854E-4,-7.2574615E-4,247.0,-3.5095215E-4,4.5776367E-4,-6.1035156E-5
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0019252226,0.0035424232,0.0020151138,247.0,-1.8310547E-4,2.4414062E-4,1.373291E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0019252226,0.0035424232,0.0020151138,247.0,-1.8310547E-4,2.4414062E-4,1.373291E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-08,0.0019252226,0.0035424232,0.0020151138,247.0,-1.8310547E-4,2.4414062E-4,1.373291E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-09,3.7916005E-5,-1.3804436E-4,0.0023584366,247.0,1.373291E-4,3.5095215E-4,3.0517578E-4
-119.81520308,39.54084331,0.57,4.7699776,04-41-09,3.7916005E-5,-1.3804436E-4,0.0023584366,247.0,1.373291E-4,3.5095215E-4,3.0517578E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,3.7916005E-5,-1.3804436E-4,0.0023584366,247.0,1.373291E-4,3.5095215E-4,3.0517578E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,9.369105E-5,-0.0014824867,2.746582E-4,247.0,4.5776367E-4,7.6293945E-5,9.1552734E-5
-119.81520709,39.54083713,0.49,4.539939,04-41-09,9.369105E-5,-0.0014824867,2.746582E-4,247.0,4.5776367E-4,7.6293945E-5,9.1552734E-5
-119.81520709,39.54083713,0.49,4.539939,04-41-09,9.369105E-5,-0.0014824867,2.746582E-4,247.0,4.5776367E-4,7.6293945E-5,9.1552734E-5
-119.81520709,39.54083713,0.49,4.539939,04-41-09,-9.3289465E-4,-4.813671E-4,0.0014886856,247.0,2.89917E-4,8.392334E-4,4.5776367E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,-9.3289465E-4,-4.813671E-4,0.0014886856,247.0,2.89917E-4,8.392334E-4,4.5776367E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,-9.3289465E-4,-4.813671E-4,0.0014886856,247.0,2.89917E-4,8.392334E-4,4.5776367E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,0.0022094324,-0.0036199093,-0.0011758804,247.0,-2.89917E-4,-1.5258789E-5,-1.6784668E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,0.0022094324,-0.0036199093,-0.0011758804,247.0,-2.89917E-4,-1.5258789E-5,-1.6784668E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,0.0022094324,-0.0036199093,-0.0011758804,247.0,-2.89917E-4,-1.5258789E-5,-1.6784668E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,-1.3516843E-4,0.0019648075,0.002735138,247.0,-2.4414062E-4,3.5095215E-4,1.9836426E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,-1.3516843E-4,0.0019648075,0.002735138,247.0,-2.4414062E-4,3.5095215E-4,1.9836426E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-09,-1.3516843E-4,0.0019648075,0.002735138,247.0,-2.4414062E-4,3.5095215E-4,1.9836426E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-10,0.0013562962,-2.79665E-4,-9.5653534E-4,247.0,2.4414062E-4,7.171631E-4,3.5095215E-4
-119.81520709,39.54083713,0.49,4.539939,04-41-10,0.0013562962,-2.79665E-4,-9.5653534E-4,247.0,2.4414062E-4,7.171631E-4,3.5095215E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0013562962,-2.79665E-4,-9.5653534E-4,247.0,2.4414062E-4,7.171631E-4,3.5095215E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0016845167,-1.5854836E-4,-0.0018758774,247.0,3.5095215E-4,8.239746E-4,9.1552734E-5
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0016845167,-1.5854836E-4,-0.0018758774,247.0,3.5095215E-4,8.239746E-4,9.1552734E-5
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0016845167,-1.5854836E-4,-0.0018758774,247.0,3.5095215E-4,8.239746E-4,9.1552734E-5
-119.81521321,39.54082915,0.79,4.498421,04-41-10,6.3325465E-4,0.0012042522,-0.0012521744,247.0,-3.0517578E-5,5.0354004E-4,4.5776367E-5
-119.81521321,39.54082915,0.79,4.498421,04-41-10,6.3325465E-4,0.0012042522,-0.0012521744,247.0,-3.0517578E-5,5.0354004E-4,4.5776367E-5
-119.81521321,39.54082915,0.79,4.498421,04-41-10,6.3325465E-4,0.0012042522,-0.0012521744,247.0,-3.0517578E-5,5.0354004E-4,4.5776367E-5
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0012435764,8.776188E-4,-1.8119812E-5,247.0,-2.4414062E-4,5.645752E-4,1.9836426E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0012435764,8.776188E-4,-1.8119812E-5,247.0,-2.4414062E-4,5.645752E-4,1.9836426E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0012435764,8.776188E-4,-1.8119812E-5,247.0,-2.4414062E-4,5.645752E-4,1.9836426E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0033131167,8.275509E-4,0.0011301041,247.0,-1.373291E-4,-2.4414062E-4,2.593994E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0033131167,8.275509E-4,0.0011301041,247.0,-1.373291E-4,-2.4414062E-4,2.593994E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-10,0.0033131167,8.275509E-4,0.0011301041,247.0,-1.373291E-4,-2.4414062E-4,2.593994E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-11,0.004328355,0.0020432472,0.0013151169,247.0,-2.89917E-4,8.239746E-4,-1.2207031E-4
-119.81521321,39.54082915,0.79,4.498421,04-41-11,0.004328355,0.0020432472,0.0013151169,247.0,-2.89917E-4,8.239746E-4,-1.2207031E-4
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,0.004328355,0.0020432472,0.0013151169,247.0,-2.89917E-4,8.239746E-4,-1.2207031E-4
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,0.00313434,7.4863434E-4,0.0015487671,247.0,1.0681152E-4,-1.9836426E-4,-7.6293945E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,0.00313434,7.4863434E-4,0.0015487671,247.0,1.0681152E-4,-1.9836426E-4,-7.6293945E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,0.00313434,7.4863434E-4,0.0015487671,247.0,1.0681152E-4,-1.9836426E-4,-7.6293945E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-7.1599334E-4,1.9788742E-4,-0.0032281876,247.0,4.272461E-4,-1.5258789E-4,-7.6293945E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-7.1599334E-4,1.9788742E-4,-0.0032281876,247.0,4.272461E-4,-1.5258789E-4,-7.6293945E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-7.1599334E-4,1.9788742E-4,-0.0032281876,247.0,4.272461E-4,-1.5258789E-4,-7.6293945E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-9.729862E-4,-0.0038394928,4.272461E-4,247.0,1.0681152E-4,-5.187988E-4,-1.5258789E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-9.729862E-4,-0.0038394928,4.272461E-4,247.0,1.0681152E-4,-5.187988E-4,-1.5258789E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-9.729862E-4,-0.0038394928,4.272461E-4,247.0,1.0681152E-4,-5.187988E-4,-1.5258789E-5
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-1.0505319E-4,-0.0014677048,0.0033740997,247.0,2.1362305E-4,-6.713867E-4,-1.2207031E-4
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-1.0505319E-4,-0.0014677048,0.0033740997,247.0,2.1362305E-4,-6.713867E-4,-1.2207031E-4
-119.81521428,39.54081814,0.84,4.1928496,04-41-11,-1.0505319E-4,-0.0014677048,0.0033740997,247.0,2.1362305E-4,-6.713867E-4,-1.2207031E-4
